NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
b5aff28124cfc66245d7031fdefe8f5ca32b5b8e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e4105ca257ca4ac4b72de56a6868470763be85b3,493.4,549.4,494.1,500.0,373.63177048766926
6f21c64bbe0cd15e83ee8885e2f296091aabc1e7,617.1,537.6,544.4,720.0,418.6592669221044
16ef62bfb4893e0e96e64f7bc20ca47857f09e2a,562.4,514.3042049156049,563.6,527.4918566775244,405.6447364131478
8f6deced4a5f0c98e5f4b37ec7f2ac71f0704e50,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
bd8882e2a5f76efd90aee1f6777325d94dcb91d3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1e1c8bedbf49f0027adcd50e1099d5809b007b65,441.2,530.0,441.8,460.0,341.0766476398067
6d146325b3b3eee652f4c7fa599b48010e2ec931,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8f941e3afbcdda462cf0ddde37dc2ca0a3f3b715,487.5,382.1,381.1,540.0,304.26216263474095
d4a6f040ed7cafd0ec70ef83181afa59b7b5ecc5,648.0,630.4,623.9,680.0,467.07538981779584
19c91eaf87242ae5488e51029c256a0627398e4a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
529ecea85d3a3016381a3025d926547af7f6bdee,541.9,573.8,551.2,580.0,409.79756605539575
ff7d1df6f7d3bc71985c64434ebb3a4d337e136d,515.3,547.4,415.6,500.0,347.570018785581
92c3f3a7c49512b4048ce89aa920c83dac79f295,511.6,407.8,454.9,520.0,339.04723993426694
c7a6926f982c19e300038bfe47e50ed99c2259fd,485.3,514.7,367.5,560.0,321.814659345501
4200581790d7690f548380f340ebe97db91a84ff,527.1,514.5,364.0,580.0,327.89770512337793
1c727935207067dc1f29aac3cabe8400f4afe3a6,577.9,580.1,374.9,500.0,347.82777724842447
797b225cc39780d3dae2be517650d6abf1b1b20b,413.0,428.3,409.8,400.0,305.33020835590423
cd87f964765dd37a2ab0e3559da4239453f4f100,529.1952643811741,460.7,473.1362870424182,320.0,349.5877764469482
094ab89bf55fe688a34a8f6189d20b3a0e8ce9bc,585.6,537.8,592.5,580.0,426.07289701449844
58607003fb323006c267291a8c360bbb627d2724,539.8,449.2,460.6,580.0,354.9273620679113
7cf2bddc56655ff41b19bbff9456cec3d3488775,580.8,599.4,415.8,520.0,367.51736727652235
e2ba6c6c34df1f600ba69c833fcd801b8005c99c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9ea7b75d91aa1e25a4a6ed86531e9b0d1979b193,557.7,568.8,419.0,620.0,363.866688379626
b47e73c67cfccac8b6c39ccfa515d91b002c9419,450.6,472.4,423.6,560.0,330.1058901708866
c306f4e1b3a9d41882c685302e5f8f08422dab4d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
19f865b42f5baf80dd24199e39d4a625ad169daa,440.0,570.2,545.9,580.0,391.06029481765677
ae56e8b92f2c420f2834ec796dd8e17dd06a78ef,623.0,628.1,549.4,780.0,438.9518838417377
ad27dc2e4abe46dc8006ffd454d4a9d757e94495,568.5,560.1,545.3,340.0,400.07562046465307
c271d8f5e865b726973366eb1acb6eb530a39a29,582.8,572.0,563.2,600.0,421.23614723738586
462ebc6f18f85a16beebd8a63e718699aa93572e,436.8,511.7,427.9,460.0,332.1480357543003
e41c66eed02a9400e8bb1505ae636596a583d7d9,501.1,426.3,395.9,440.0,315.37583636104563
8ab92e2f6f4d494b69976e66304220f352d2ad9f,593.9,562.0,592.0,580.0,431.25005244269926
94f386538c336c10a7fcc50146ac4169f61ac45a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f1a60dbf27d45718d2e7f4273550ce8fe666e322,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
97d511faae7f1b529895edcc0801680941372c89,518.2,455.6,424.7,500.0,336.06490829361843
58543bdd88bbfce047f94c6024113f9c67443ccd,490.1,503.3,448.6,380.0,343.74634583086805
7642f912f9f38d1ffac323b663a90b6cefef510d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a8ff98be02bcfe5ee1b05b1750db420c784f10ea,535.5,595.0,444.3,600.0,373.34959889610565
43abfac89c4274d0247013b7f4a72ae44f40b690,630.8,572.4,610.3,920.0,459.0453734295069
c97f92f5a40287103a15825342c07c6934612f91,600.1,600.5,475.0,620.0,396.72442824518237
22568c4df5730d237a6d04638236b4a4275045b2,584.9,399.9,500.3,520.0,366.2416973780303
113ccbcb274b0f8954abd840d3b2dcd071607c48,398.4,507.4,401.0,600.0,320.84721086631214
e0fb4330b31139d54c03d4aabb28630bc8c04f2b,630.3,660.2,486.8,540.0,412.7350811607016
562bb73f31a3db46c653a8f0f6eaeafa26f84d9a,428.5,539.0,483.5,520.0,358.44295898618583
d318cdf726e75a85fb06b76f0706d82a39d5f529,527.7,549.4,506.6,440.0,381.35849170066433
bf48d7228b91020d3a303075f3da43cec0010a0c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5e77bc36ebc7b7cf269fd451d7a932505c4c60de,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
116e49b21d5e738a4c69465bf20533a7fd585387,588.2,596.4,497.1,740.0,407.10008422723337
c2be312fbf3fe56179cee4416c1ee84ade5f4106,461.8,452.6,392.3,360.0,309.04856099597094
9bdfb153d795b81949f9a5ef90748ab1fc30f40d,587.2,569.8,379.1,540.0,350.71899375931866
1812ced2834635024cb12366e123ce639e72ba00,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e7ee28c592cf44e9f8a7f0ba2465e3c8e096beef,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
296f962d9811dc774920859f38e90711223aeb71,507.3,541.6,484.0,460.0,369.19931623239216
7b54235cede4dc0f4cc456d477e2fe3e36312242,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
74079588e7f80c24c90c275c0753fff1b82fde04,454.9,548.8,394.0,640.0,335.7041355218434
98ea40f72dbdf492c2f9d72223ccb4e3b6909542,470.5,525.4,408.5,380.0,329.415962487258
41981451665840cc11c4a9a55034ccda5058953a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
359af3a290a0542fe3bda2d0f711f6ac48ceaf59,411.4,454.9,430.7,300.0,313.35897568387406
b26072005ef6318e6365d49229cc4ca9f278a92a,651.0,562.3,616.0,740.0,455.589227270531
81ea629aaf5c8a03413b8e3acb1ba509b03b97b4,485.4,389.0,386.5,400.0,301.5757064120454
2790bc72f48799f3c8b65994efe66579cb4c86ab,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
811c61798b17a68d456415ed704967b92f369366,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
44c3c8ed6d54ed6c23b5690fd7edc54b7f64804b,522.1,435.1,498.2,300.0,352.7170863593924
6f6c43f2567f080b6cc85b120e03b4cb192888fe,622.1,533.0,506.5,880.0,410.88864238610535
2d4db02e840bb73a3d079f65fad97ba47bef2649,594.7,532.8,450.0,440.0,368.1559207368713
d16ee29661d6438fd246ac1361551391316b3c93,412.3,532.9,431.5,360.0,329.20594550217913
ef88ba7bff10c3901a068763fd308ec0f669989f,573.2,533.0,526.4,600.0,399.50280503591074
fa7c7baed670c091595d5241ac60388158d865a3,548.5,519.5,486.8,540.0,376.2326828390468
2eec2a8804041d45e6aed36d780af42077db9738,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e1b13253d0c6d128395ef9038e81b867ccffd75d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4b1272abd1c223c6b3866738343d0d1a187bceee,525.3,558.2,381.4,680.0,345.3319472594507
9b3ba216b99a9facb99d291a24ba7f31f7c16d47,677.9,601.3,561.0,880.0,451.4339798583696
b30564e6725ba49f41a300b9d5b4a4d60dbd2e96,629.2,597.8,641.4,560.0,460.4240282840016
0a0f6d41a696188ca2f0cc6ba86ab0dc289f71e7,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6b97e401a2380ea07eb4cd9b23a36c2f65bb571f,591.8,594.3,425.1,540.0,372.65692193980954
9339e7edd9c9f1fd6315d21cfa5b8a1cbfecccba,703.6,672.4,609.1,760.0,480.56432403447286
96adeb926d2bf38c47605752b4583e2421670498,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
85532a763d300142aa5730640d6557e951c9d5a5,566.9,552.8,436.7,460.0,362.93097600647934
1d0c6ccbedb71ac35c84230c2178b1e63121d981,422.9,491.8,484.2,360.0,343.61872260311833
d9f19fb6fb2930ab8b678a7b0323002ad203037e,377.3,407.2,420.4,0.0,284.3226055760394
548afb11f5558a98d60d15812ce420183be2384c,425.1,490.7,434.9,380.0,326.23265313437673
c71e696d1da963c9ca2f3721235636f0c11a5214,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0df706507e7b9949fadee6ca5d133b6121dab638,338.0,423.1,420.8,420.0,297.4437842940608
273f728f72746a324f8edca20016b31ebdfc69c9,576.6,533.7,560.6,580.0,412.0932388586859
315664ca896144a5b09dd9fefa1118c077850632,622.9,545.8,458.8,620.0,385.168223942726
270beda937aacf0ccb92f8c1c79f8ece81631474,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2b16ff985a0e98893657e86f03e31a1b9cbb76b5,512.7,523.4,388.7,520.0,333.9259270340764
72015742f88294ff22136b796ae21fa3bd7ff783,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e76ff15c117627b54fd9982e861f440dc768ecc5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
21fd3328af19163fa8b6aa5379c514cbb80aa40c,640.8,667.2,631.6,600.0,471.799162890234
5fa5d2acc9f8a67fb4429935481b238e2bfc304f,646.6,611.3,565.6,800.0,446.7004243979966
0bd355cec1d9f3a77091328a3a2ed00055ef5b8c,506.4,514.3042049156049,553.7,527.4918566775244,393.07911122401987
82d0f31d745e2bb538a7b2b4e3b9d12fe8410afc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
991f7e20c95b8ccfe1e778cc46271298255ef03c,592.7,564.3,552.8,700.0,421.59018791896017
74fce1f1cb212c9bd565c567e67dd36c4c8f0195,651.1,576.4,631.6,800.0,466.12978390755706
15e213eeafccc2104b09e68d19bf0d319e6b3d23,579.8,561.8,458.3,360.0,370.5772174957623
1980b884a95091958fed36f2a25f4f67d951307a,549.6,558.6,415.5,620.0,359.5742921595527
85d8f06a32db9cc5355cf0697f01f6f72ee6990e,607.9,556.6,501.1,720.0,404.26984081249043
bd6f17903c51d67ddc4dfb0ae966e71d6d7de048,595.2,557.9,579.3,820.0,435.50218797944996
0d607b93f4fb2c0bc4a101d049aaa2afd95c2403,564.6,494.6,549.3,800.0,408.1160014837202
38322f95e4b41e66fe73b075cf7a85d8eb1f4078,684.2,613.3,658.8,680.0,482.94064982695915
17b5dd38279725f7bf42fd672087d34581aac7fc,534.7,540.8,567.0,820.0,418.4706254573985
91be8aaf2eaeab553df643e309d7731f55951416,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8309b6e358182075fe70ff33ffb819491bf7dce4,514.1,545.4,544.4,700.0,402.83731075936714
05152b3d0b3835e47ba4a0f645420453ec606f11,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
18cc562b243cac2c8f6e88260ee7de9345e511da,575.1,534.4,499.3,540.0,387.5934289659478
e300b2071c31c00ccce1ed056a9ba5cef3257509,408.9,514.3042049156049,425.5,527.4918566775244,329.9242321668561
b8574cdb72d7c948c3c536501930f4998cefc5f8,569.7,458.8,516.4,600.0,382.82046386159686
7ca98c72cdf85704e7b3a4380c875482b6ad82ec,581.4,545.1,564.5,660.0,419.36355221605044
642d4d14f3a42c4c70371c9e647d87c350756dfa,663.3,655.7,653.2,620.0,482.2681942067351
5274f6ec4abf32eaab809472f94c2ccbf7cd1b44,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6047a4238c87b04f722c0bf2705289ab82c0ffd6,425.9,482.5,523.6,380.0,357.9838766135515
c2cbe6a23cc008611e77294497830f9e92e8bc97,681.1,660.3,623.8,740.0,479.6522700657598
8635319581b84dab491c5ebbb9f2527208044d6a,456.3,514.0,409.4,340.0,324.0160977831415
393aac47666d86df377cf029a6e4405d58ee8865,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7c57d6e43c628184d269344c670fa6ed8596ec86,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
baa3231770de496cd7901551292411fcd175d6a5,465.0,458.5,481.5,540.0,350.8160172593964
deedf4f96c04de5d73e84bf87eb67e07de11df96,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4bf785c67b51c1b629cb1e3f2f3b977efebd9a05,479.1,426.2,421.2,320.0,316.55284552428657
4a2ab5dfbbfaa5c1aa85487050b2bb4f6f6e2229,536.3,504.4,460.4,520.0,361.1640392925286
9306c48c3b1941bdc4639843294326772caec025,589.7,574.6,556.4,560.0,418.65991590997913
4d911ccccddde4e30483e3f79293bc0c936176ea,606.5,597.4,469.0,420.0,387.1095121507622
c196ee2052027994534830c4326b3f636f1b74d2,454.8,509.6,486.1,580.0,361.0297929667403
915efb3607fea8a03fd1edb816c912cc537edb9b,575.3,557.4,529.4,940.0,418.4275726606512
ac1df349db67d05cd3b442fc71eec050caee4525,558.0,482.6,454.9,640.0,363.64285539067623
0f3c9e3a3a04bceae80f3e5367e64516e6ef5ed8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
603c228e78a4706ed100c1c07c76ecc13288425d,478.2,542.9,478.5,480.0,363.54278193622724
118799dfc52115ba91843fd2c77400493a8c2720,648.5,444.1,560.3,560.0,407.6163521576589
23b99de44a07ea38f827ad0714169bae4bcc8711,571.4,538.5,538.3,500.0,400.6237305546384
895b5ffe20d0f0f2dda0c350b87b6f72519bd626,536.1,471.3,504.4,560.0,373.54104245785476
aec4c0beeb85804832670209b2184df3b3c600ce,420.7,483.9,373.8,380.0,301.66909057931616
ccab52a527f2b492e0e65c70afb5266c53351197,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1f92470fe8137bcc16059dff0384cde43e2db448,634.9,594.1,599.1,760.0,452.8541400271958
3dcbf6f39004474343ddb2cf52cd58ede4aad3c2,480.0,500.5,538.9,460.0,378.4186315757347
a62072894278c7e7aab0c7239d2ef25e259c9849,452.5,431.2,395.0,200.0,298.69551147641135
d4ea760a67ed0ba257c76fd9a197708642e8bc62,651.6,543.7,452.9,660.0,388.750798572632
9f56aea741a82168d02d038c0575cc392237000f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
53e74317befbb39e2f5c738c306fc6d34aaa192c,594.5,509.7,448.6,580.0,369.2566376386858
2c9618dd62fda981e539fca57ee3be6b6de870ae,426.8,469.7,394.5,440.0,310.32638661816776
8500865acd482736233a43a6b616705bec5928dc,517.8,545.0,440.1,400.0,352.7391064107413
ff1e071446d5f6c03e9cf20cfe0476a4db8627ac,525.2,462.3,430.7,360.0,335.01167890057366
fe1d5e20196d946c045d658dbd81de762c858bba,647.8,614.6,496.4,700.0,417.76099424869227
0fed213d36822ff189430e3b844e420b84783559,526.1,514.3042049156049,405.3,527.4918566775244,341.00074189733886
6b1071436aa5429f5ca0f6603454282e572d5ec2,453.2,496.5,467.0,460.0,346.75260865752267
701b94e2722c3bccbd419973779c74cd901cbb49,598.0,535.2,541.6,620.0,410.24676619499843
e1e0f0d959f4966498b7cd1b8aabab29bd90c7f7,422.0,415.5,448.6,280.0,314.3227973861195
40272b7b6944953d19441f3d11db1ca6259036c7,487.4,551.0,534.0,580.0,390.9418782760133
3aa252c007ed0bbafa2ace65310083a6d48e6ebe,550.2,583.5,455.5,520.0,374.77276959479155
ae5b05ce0d8d567328db7bf3b32947fecef73870,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2da6c6fcffd9bd22e13a8717b62ad8b7eb4381e1,414.4,424.3,409.5,260.0,299.2559642691253
189c4106bf1678e12e9891b3688337a22f2f611d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ad1a5a001fb410e949c882c3cefcaf88311f6fa8,515.4,514.3042049156049,380.2,527.4918566775244,329.96652917965287
57aad26f657f508f28e7a4c7d8917a985a54b44f,405.9,489.9,399.0,440.0,312.0628224019507
61df053a75707ec0fd8e8cbe49f5bb79e7d20328,588.0,593.2,505.7,520.0,401.06459761589446
204da37333efada9bd5864510185eb8c4d41fe48,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
69ad43874be3091574f051ca334483f5953a7e37,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f212e61eadee0388447fd7aa71a63b5b231ec46a,559.3,488.6,368.6,560.0,329.5977234162152
08bda823dfcbcbe45c46e6666268434b54a875c7,551.1,514.3042049156049,379.2,527.4918566775244,335.25740627902684
a1e1b1477bc37f3aaf4359bdef31cab9f8d4fffa,512.4,514.3042049156049,460.8,527.4918566775244,359.4730197410367
e50870ccda7ec32760ee23f08e9c9dbf0288f47d,635.8,576.6,580.5,500.0,432.90790388913314
067c07859139fba60b96329bbba80fed79ed9535,561.1,569.7,543.7,520.0,407.0037006715494
7355cdb97afc51c0d4fb1895d407adc1a826130b,543.1,444.5,398.1,400.0,324.3237388006676
3c69a9f903494bc62eab1f114782bf8eb8380e95,547.5,517.9,467.5,520.0,367.83913705375977
2189f7079585e9c5036b0cc92a1c7dc065aae1a8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
74aaf71b443f1ced65fd4c071acc0b5fe9079b97,504.8,479.7,420.0,560.0,338.5847936412141
f6b570f463b91beb332e1e5be09838dea7214790,464.3,385.8,373.3,460.0,295.147341461734
cfa20d03b8d493eb00a3e91d3dd0f93573e625f7,530.8,563.0,604.0,520.0,423.50804259092837
23f42cbb61a06a505bc0fb98585945008f83f1cf,546.8,487.4,433.1,420.0,345.89173427672
1b148ac62bb092fc8e1b5340ac12924dba7d3715,517.5,561.6,393.3,480.0,341.21007775558047
a714da15af9873f1ef20fae52901a9ac1d8ade35,518.3,542.6,461.9,480.0,363.678401507054
1db7ee0e01a793bac520aa333f51e963caa92d4e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6c45e7e2a9578ff4887d8bc05ca5ab4faed336ed,561.7,576.1,523.5,420.0,396.7149493683991
0002c409e1ee2353dbff680d9a7e77a5f0b50a94,566.1,534.1,459.4,440.0,367.3333625722741
46eefba83d46b5adb275c69224fe09fb630d5358,608.2,604.3,568.0,600.0,432.45174468872113
f571bde7cea96e93003f7883f1b9850f96fe9c6a,535.5,509.6,556.8,700.0,404.85827616038534
e248d194082a8831734a6e3a34a58f6aaf5039d9,476.7,443.8,436.0,600.0,335.6522877447811
e386f7846ab26c3732b27921dafef4c7d9e5f7a5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3490b0c6fb958daf5fb36d327ba17d34ed8abd90,500.9,501.7,422.6,580.0,343.40001793078824
eb43926f5b09278e6bf0d34a2440bc8670244656,596.2,491.9,392.1,500.0,342.38055734748457
893adc250ec2d94bf7fee352c7c17cb765d333b6,526.4,510.8,460.3,560.0,362.2025952157866
25ce5386c14ad7d2b09b2b8ea40f60a5bd83570d,501.1,539.6,373.5,500.0,328.3525324163326
21e7c065af2be78876ed12d2efa20420080f6275,569.7,523.4,413.2,540.0,352.869204849846
4a8387ab4e484323ab4c1685f2cb2385b2a42ee4,398.8,488.0,502.2,440.0,349.0082144959334
972908d6e89a97159ccb1dd1d4892cb970cae6a2,540.2,537.1,462.1,360.0,361.5790985139241
685b9a65ae48916267ab7503f8f55a3a466abd77,608.5,642.4,596.0,740.0,454.80175075578956
8064c6c452997eb96ae79e2d5d3c348581e78b14,635.6,586.2,610.1,700.0,453.3721311186242
8605485ed65313a27e96f467456f1a53f1107500,528.6,558.1,492.5,480.0,379.2869210608667
768fc57d371dec37913eb51f11818650d83b7e63,572.5,554.8,408.7,480.0,354.5259683484129
9ddd5a166c6c32e390e4f439437e444546df1187,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8c8cd6bda53fdd340de2c63fb5d4efc54a7922de,529.8,469.1,420.8,620.0,343.43945449725976
f6554ffa8707a96d87ac0a3dc3380505dbe25dea,574.8,572.6,534.0,520.0,406.05346643094487
be93a3a5cc2fb1ddb9d47ad74f85331b75348778,413.6,463.3,421.8,420.0,316.5297206931599
689b58e47a677df619a3ff52d548b7248d7659ae,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0a80c4d2e908eaa854b6c500ea28ae09e491a823,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b0d03f4d46aa50849796dd95473755112c1fe26b,438.6,461.2,409.5,500.0,318.7206156501096
02f3fc0644c3a974b1ec0dcf6687f78d5a000d58,509.8,520.2,383.7,600.0,334.22280920748324
fd4666997792a70aa3116ea109dd8b756f5b2135,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a54ddb5376fdacf5cd1f0d1add5ded62330342b6,568.1,589.3,425.5,520.0,367.4222860478222
28f15b94a9475a6ee13da565eca0c6afd162c4b8,534.1,512.2,397.3,600.0,341.79871387679486
1bceec9f2b9439b2ba4733e3527da7d5063df496,425.1,433.0,462.2,340.0,325.16377281348366
2dfad9a8c00252be6dee24e3377e0ae4e57f2d06,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9b48a44fbc521e33f99bcecdcc96ffc598e6e632,483.7,444.8,422.3,440.0,325.52976396261744
9f857ceeebe43dddaaf84f944c3c94a664ff2bda,588.1,585.3,517.7,540.0,405.01132710924395
630b1e2b3adcf90f1c930cad9e871b174cf12c1a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
fc0624bcc7e605b2d20a3a16857675498491654e,444.6,489.3,484.4,500.0,352.23308605063664
5f0ab4a373e3558a29da52aff2b1d4cf7fde4404,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6860ba98c2c65893de299e4755087d5d6b6a6033,461.5,385.8,581.8,540.0,375.41494956396167
70130a38cbf5e620b6ab5122bd69566791902b7e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
930383c9037251c38e40ad9843534cd98c91a0e7,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4f2370175e8559143c43b30788b65260884ea2f9,491.5,489.6,539.6,340.0,373.9526823351931
b82ad5b2113a68659252db9051093cc05087a38b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
837c933e6e8b380e440024abe3eb4ce9a7ad6315,573.2,581.7,418.7,520.0,364.4309130320848
478cf2c66a99d0106080fd93fff65c9a56b04453,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2211d854bb3e5dc2d5fc07f73066e41d3a5693dc,481.7,539.1,437.4,640.0,354.47762612723955
1ebb9d6032291ece52576d2d08192d9b2b99f454,650.0,605.7,677.9,780.0,487.28979914672317
d958d954eecd475a0531335ec908bdaba301921e,560.6,550.8,402.8,520.0,351.35071389179734
14bd9da1a22b6ce55c9ffbc04f9f6bc40333d4d1,520.4,490.2,391.0,480.0,328.8754468583431
ec522885b9a426515641c1c67a5528e18f14bf5a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
69c2149031d76ac0451f02e2c9d0de205806a07a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
